date,week,cases
2012-01-01,201201,0.0021756867011150393
2012-01-08,201202,0.002719608376393799
2012-01-15,201203,0.0012918139787870546
2012-01-22,201204,0.0022436769105248842
2012-01-29,201205,0.0024476475387544194
2012-02-05,201206,0.002651618166983954
2012-02-12,201207,0.0025156377481642643
2012-02-19,201208,0.0022436769105248842
2012-02-26,201209,0.003127549632852869
2012-03-04,201210,0.0028555887952134893
2012-03-11,201211,0.002583627957574109
2012-03-18,201212,0.003535490889311939
2012-03-25,201213,0.003739461517541474
2012-04-01,201214,0.003195539842262714
2012-04-08,201215,0.003195539842262714
2012-04-15,201216,0.0044873538210497685
2012-04-22,201217,0.004691324449279303
2012-04-29,201218,0.004827304868098994
2012-05-06,201219,0.007546913244492793
2012-05-13,201220,0.004691324449279303
2012-05-20,201221,0.003127549632852869
2012-05-27,201222,0.003331520261082404
2012-06-03,201223,0.003059559423443024
2012-06-10,201224,0.004215392983410389
2012-06-17,201225,0.004283383192820234
2012-06-24,201226,0.0024476475387544194
2012-07-01,201227,0.0028555887952134893
2012-07-08,201228,0.0010198531411476747
2012-07-15,201229,0.0008158825129181398
2012-07-22,201230,0.0012238237693772097
2012-07-29,201231,0.0006119118846886048
2012-08-05,201232,0.0006119118846886048
2012-08-12,201233,0.0006119118846886048
2012-08-19,201234,0.0006119118846886048
2012-08-26,201235,0.00013598041881968996
2012-09-02,201236,0.0002719608376393799
2012-09-09,201237,0.00047593146586891486
2012-09-16,201238,0.00047593146586891486
2012-09-23,201239,0.0004079412564590699
2012-09-30,201240,0.0003399510470492249
2012-10-07,201241,0.0
2012-10-14,201242,0.00020397062822953495
2012-10-21,201243,0.0006119118846886048
2012-10-28,201244,0.0008158825129181398
2012-11-04,201245,0.0002719608376393799
2012-11-11,201246,0.0002719608376393799
2012-11-18,201247,0.00013598041881968996
2012-11-25,201248,0.00013598041881968996
2012-12-02,201249,0.0005439216752787598
2012-12-09,201250,0.0002719608376393799
2012-12-16,201251,0.0003399510470492249
2012-12-23,201252,0.0006119118846886048
2012-12-30,201301,0.0021076964917051944
2013-01-06,201302,0.004895295077508839
2013-01-13,201303,0.003331520261082404
2013-01-20,201304,0.007478923035082948
2013-01-27,201305,0.007546913244492793
2013-02-03,201306,0.01203426706554256
2013-02-10,201307,0.018357356540658145
2013-02-17,201308,0.03209137884144683
2013-02-24,201309,0.04235790046233342
2013-03-03,201310,0.05010878433505575
2013-03-10,201311,0.054392167527875984
2013-03-17,201312,0.06241501223823769
2013-03-24,201313,0.048680989937449
2013-03-31,201314,0.041610008158825124
2013-04-07,201315,0.04820505847158009
2013-04-14,201316,0.036510742453086754
2013-04-21,201317,0.019445199891215664
2013-04-28,201318,0.018221376121838453
2013-05-05,201319,0.014821865651346206
2013-05-12,201320,0.010878433505575196
2013-05-19,201321,0.007818874082132173
2013-05-26,201322,0.002923579004623334
2013-06-02,201323,0.003807451726951319
2013-06-09,201324,0.002379657329344574
2013-06-16,201325,0.0014277943976067446
2013-06-23,201326,0.0021076964917051944
2013-06-30,201327,0.0006119118846886048
2013-07-07,201328,0.0007478923035082948
2013-07-14,201329,0.0008158825129181398
2013-07-21,201330,0.00013598041881968996
2013-07-28,201331,0.0004079412564590699
2013-08-04,201332,0.0002719608376393799
2013-08-11,201333,0.0003399510470492249
2013-08-18,201334,0.0
2013-08-25,201335,6.799020940984498e-05
2013-09-01,201336,6.799020940984498e-05
2013-09-08,201337,0.0
2013-09-15,201338,0.00020397062822953495
2013-09-22,201339,0.0003399510470492249
2013-09-29,201340,0.0
2013-10-06,201341,6.799020940984498e-05
2013-10-13,201342,0.0003399510470492249
2013-10-20,201343,0.0002719608376393799
2013-10-27,201344,0.00047593146586891486
2013-11-03,201345,0.00047593146586891486
2013-11-10,201346,0.0011558335599673646
2013-11-17,201347,0.0007478923035082948
2013-11-24,201348,0.0007478923035082948
2013-12-01,201349,0.0006799020940984498
2013-12-08,201350,0.0008158825129181398
2013-12-15,201351,0.0008838727223279847
2013-12-22,201352,0.0011558335599673646
2013-12-29,201401,0.0002719608376393799
2014-01-05,201402,0.0013598041881968995
2014-01-12,201403,0.0016317650258362796
2014-01-19,201404,0.0008838727223279847
2014-01-26,201405,0.0007478923035082948
2014-02-02,201406,0.0006799020940984498
2014-02-09,201407,0.0014957846070165896
2014-02-16,201408,0.0010878433505575197
2014-02-23,201409,0.0014957846070165896
2014-03-02,201410,0.0010878433505575197
2014-03-09,201411,0.0008158825129181398
2014-03-16,201412,0.0008838727223279847
2014-03-23,201413,0.0007478923035082948
2014-03-30,201414,0.0006799020940984498
2014-04-06,201415,0.0010198531411476747
2014-04-13,201416,0.0006119118846886048
2014-04-20,201417,0.0007478923035082948
2014-04-27,201418,0.0008838727223279847
2014-05-04,201419,0.00047593146586891486
2014-05-11,201420,0.0007478923035082948
2014-05-18,201421,0.0008158825129181398
2014-05-25,201422,0.0011558335599673646
2014-06-01,201423,0.0008838727223279847
2014-06-08,201424,0.0006799020940984498
2014-06-15,201425,0.0007478923035082948
2014-06-22,201426,0.0004079412564590699
2014-06-29,201427,0.0007478923035082948
2014-07-06,201428,0.0008838727223279847
2014-07-13,201429,0.0008838727223279847
2014-07-20,201430,0.00020397062822953495
2014-07-27,201431,0.0
2014-08-03,201432,0.0
2014-08-10,201433,0.00020397062822953495
2014-08-17,201434,0.00020397062822953495
2014-08-24,201435,0.0002719608376393799
2014-08-31,201436,0.0002719608376393799
2014-09-07,201437,6.799020940984498e-05
2014-09-14,201438,6.799020940984498e-05
2014-09-21,201439,0.00013598041881968996
2014-09-28,201440,0.0003399510470492249
2014-10-05,201441,0.0002719608376393799
2014-10-12,201442,0.00013598041881968996
2014-10-19,201443,0.00020397062822953495
2014-10-26,201444,0.0
2014-11-02,201445,0.00013598041881968996
2014-11-09,201446,0.00020397062822953495
2014-11-16,201447,0.00020397062822953495
2014-11-23,201448,0.00013598041881968996
2014-11-30,201449,0.0002719608376393799
2014-12-07,201450,0.0003399510470492249
2014-12-14,201451,0.0002719608376393799
2014-12-21,201452,0.00013598041881968996
2014-12-28,201453,6.799020940984498e-05
2015-01-04,201501,0.0006119118846886048
2015-01-11,201502,0.0004079412564590699
2015-01-18,201503,0.0007478923035082948
2015-01-25,201504,0.0010198531411476747
2015-02-01,201505,0.003399510470492249
2015-02-08,201506,0.0057791677998368235
2015-02-15,201507,0.007138971988033723
2015-02-22,201508,0.014413924394887135
2015-03-01,201509,0.02937177046505303
2015-03-08,201510,0.0365787326624966
2015-03-15,201511,0.05520805004079412
2015-03-22,201512,0.031071525700299155
2015-03-29,201513,0.036510742453086754
2015-04-05,201514,0.051876529779711716
2015-04-12,201515,0.059831384280663584
2015-04-19,201516,0.03331520261082404
2015-04-26,201517,0.044737557791678
2015-05-03,201518,0.04514549904813706
2015-05-10,201519,0.04834103889039978
2015-05-17,201520,0.02291270057111776
2015-05-24,201521,0.021008974707642097
2015-05-31,201522,0.013734022300788686
2015-06-07,201523,0.014277943976067445
2015-06-14,201524,0.009450639107968452
2015-06-21,201525,0.006187109056295893
2015-06-28,201526,0.005371226543377753
2015-07-05,201527,0.003127549632852869
2015-07-12,201528,0.0018357356540658143
2015-07-19,201529,0.0010878433505575197
2015-07-26,201530,0.0005439216752787598
2015-08-02,201531,0.0010878433505575197
2015-08-09,201532,0.0009518629317378297
2015-08-16,201533,0.0014277943976067446
2015-08-23,201534,0.0003399510470492249
2015-08-30,201535,0.00013598041881968996
2015-09-06,201536,0.0004079412564590699
2015-09-13,201537,0.00020397062822953495
2015-09-20,201538,0.00047593146586891486
2015-09-27,201539,0.0002719608376393799
2015-10-04,201540,0.0002719608376393799
2015-10-11,201541,0.00013598041881968996
2015-10-18,201542,0.0005439216752787598
2015-10-25,201543,0.00020397062822953495
2015-11-01,201544,0.0003399510470492249
2015-11-08,201545,0.00047593146586891486
2015-11-15,201546,0.00047593146586891486
2015-11-22,201547,0.0008158825129181398
2015-11-29,201548,0.0005439216752787598
2015-12-06,201549,0.0005439216752787598
2015-12-13,201550,0.0002719608376393799
2015-12-20,201551,0.0003399510470492249
2015-12-27,201552,0.0006119118846886048
2016-01-03,201601,0.0011558335599673646
2016-01-10,201602,0.0021076964917051944
2016-01-17,201603,0.002923579004623334
2016-01-24,201604,0.002651618166983954
2016-01-31,201605,0.002651618166983954
2016-02-07,201606,0.003059559423443024
2016-02-14,201607,0.003331520261082404
2016-02-21,201608,0.003535490889311939
2016-02-28,201609,0.002311667119934729
2016-03-06,201610,0.003467500679902094
2016-03-13,201611,0.004623334239869458
2016-03-20,201612,0.005575197171607288
2016-03-27,201613,0.005575197171607288
2016-04-03,201614,0.008702746804460157
2016-04-10,201615,0.008430785966820778
2016-04-17,201616,0.004895295077508839
2016-04-24,201617,0.005371226543377753
2016-05-01,201618,0.004759314658689148
2016-05-08,201619,0.002651618166983954
2016-05-15,201620,0.002719608376393799
2016-05-22,201621,0.0015637748164264345
2016-05-29,201622,0.0015637748164264345
2016-06-05,201623,0.0024476475387544194
2016-06-12,201624,0.0004079412564590699
2016-06-19,201625,0.00047593146586891486
2016-06-26,201626,0.0
2016-07-03,201627,0.00020397062822953495
2016-07-10,201628,0.00020397062822953495
2016-07-17,201629,0.00013598041881968996
2016-07-24,201630,0.0006119118846886048
2016-07-31,201631,0.0007478923035082948
2016-08-07,201632,0.0004079412564590699
2016-08-14,201633,0.0006119118846886048
2016-08-21,201634,0.0009518629317378297
2016-08-28,201635,0.0013598041881968995
2016-09-04,201636,0.0006119118846886048
2016-09-11,201637,0.00013598041881968996
2016-09-18,201638,6.799020940984498e-05
2016-09-25,201639,6.799020940984498e-05
2016-10-02,201640,0.0
2016-10-09,201641,0.00013598041881968996
2016-10-16,201642,0.00013598041881968996
2016-10-23,201643,6.799020940984498e-05
2016-10-30,201644,0.0
2016-11-06,201645,6.799020940984498e-05
2016-11-13,201646,6.799020940984498e-05
2016-11-20,201647,0.00020397062822953495
2016-11-27,201648,0.00013598041881968996
2016-12-04,201649,0.00020397062822953495
2016-12-11,201650,0.00020397062822953495
