geocode,week,lightgbm_predict,actual
3300100,201901,8.910708140105646,8
3300100,201902,9.652725741147213,3
3300100,201903,11.832713229370237,7
3300100,201904,8.117435844735088,4
3300100,201905,12.297832785801004,8
3300100,201906,5.375322531115998,8
3300100,201907,9.146963390843487,9
3300100,201908,10.568542507004548,7
3300100,201909,10.578960821414602,13
3300100,201910,9.533458324652416,22
3300100,201911,11.245831998375001,48
3300100,201912,20.279884796127007,127
3300100,201913,62.34511932363215,128
3300100,201914,111.44447704231227,171
3300100,201915,112.04347582929829,221
3300100,201916,135.41199087788945,190
3300100,201917,129.53508262902974,159
3300100,201918,112.616727117864,176
3300100,201919,96.96801939817645,106
3300100,201920,101.92456199667016,72
3300100,201921,62.4497818147597,55
3300100,201922,55.89387297961153,41
3300100,201923,45.42134807671604,34
3300100,201924,35.08226205425341,29
3300100,201925,25.529488512951364,26
3300100,201926,19.36211985077165,13
3300100,201927,18.87939666737308,11
3300100,201928,11.3655088660235,11
3300100,201929,8.981394198638004,12
3300100,201930,9.424404651561817,9
3300100,201931,8.616805589728985,6
3300100,201932,7.252244213346099,3
3300100,201933,6.0918341825489115,4
3300100,201934,4.180746721059659,1
3300100,201935,3.630452007794755,3
3300100,201936,3.1769740263224904,2
3300100,201937,3.2707744565694803,0
3300100,201938,3.8628498055290628,0
3300100,201939,2.089481555321548,0
3300100,201940,1.7452757155248086,2
3300100,201941,1.3667919391461325,2
3300100,201942,2.8639496492545398,0
3300100,201943,3.544111460307942,1
3300100,201944,2.2151375684281156,0
3300100,201945,1.9731835550117935,0
3300100,201946,1.6797827560967384,0
3300100,201947,1.4151358125643867,0
3300100,201948,1.593307453411974,0
3300100,201949,2.3029230385428683,1
3300100,201950,2.6389209872829653,3
3300100,201951,3.538407282140863,5
3300100,201952,4.867891951935846,5
3300159,201901,0.07342553361166182,0
3300159,201902,0.0,0
3300159,201903,0.0,1
3300159,201904,0.0,0
3300159,201905,0.3662760480938907,1
3300159,201906,0.06962359962776787,0
3300159,201907,0.25546187798518716,1
3300159,201908,0.06962359962776787,0
3300159,201909,0.45715354779419926,0
3300159,201910,0.23648219545408367,0
3300159,201911,0.0,1
3300159,201912,0.0650543677309976,0
3300159,201913,1.731018595492479,0
3300159,201914,0.2875365541012158,0
3300159,201915,0.17354103788580488,0
3300159,201916,0.3603510686532587,1
3300159,201917,0.0,0
3300159,201918,0.3810427422330278,0
3300159,201919,0.09667383011268527,0
3300159,201920,0.0,0
3300159,201921,0.0,1
3300159,201922,0.0,0
3300159,201923,0.39000164736599174,0
3300159,201924,0.10874773195781628,0
3300159,201925,0.0,0
