geocode,week,lightgbm_predict,actual
3300100,202001,6.702610356264795,8
3300100,202002,7.243417404642743,6
3300100,202003,10.134379550023354,11
3300100,202004,10.22948313946233,11
3300100,202005,13.655464273699058,7
3300100,202006,12.846117714888637,11
3300100,202007,9.174963902570685,10
3300100,202008,11.464785754352466,6
3300100,202009,12.181117805795191,7
3300100,202010,9.562895433676722,7
3300100,202011,8.183152984431805,4
3300100,202012,8.183152984431805,5
3300100,202013,5.765989825651115,1
3300100,202014,5.550351314722477,3
3300100,202015,3.61907070143382,7
3300100,202016,3.7192707320098606,9
3300100,202017,4.955354422633615,6
3300100,202018,6.965190983127904,5
3300100,202019,5.794271817372508,3
3300100,202020,6.421460673458835,1
3300100,202021,4.179189788685321,1
3300100,202022,2.6307312512626915,4
3300100,202023,2.509196780380506,3
3300100,202024,3.313919182569478,1
3300100,202025,3.5135975416221648,1
3300100,202026,2.843686407950024,3
3300100,202027,2.2249735140279654,5
3300100,202028,2.964223262261317,2
3300100,202029,4.269670024605432,1
3300100,202030,3.872657269770201,1
3300100,202031,2.6078352354195076,0
3300100,202032,3.0105836856759005,0
3300100,202033,2.5160241717397227,2
3300100,202034,1.639281507658886,2
3300100,202035,2.8227762474836204,0
3300100,202036,3.4220549292939495,3
3300100,202037,1.790058271540552,1
3300100,202038,3.0080682808882138,1
3300100,202039,3.171847832897569,0
3300100,202040,2.3050136635494454,1
3300100,202041,1.794294217017228,0
3300100,202042,2.2033263668701935,3
3300100,202043,2.0731402788159805,4
3300100,202044,3.3347788306540167,1
3300100,202045,4.319437309802826,1
3300100,202046,4.535393177897561,0
3300100,202047,2.55451164710162,2
3300100,202048,2.1347740041472143,0
3300100,202049,3.3182783303476207,2
3300100,202050,3.6921541675732357,2
3300100,202051,4.685376806713684,0
3300100,202052,4.434056514297264,1
3300100,202053,3.5312219392317736,0
3300159,202001,5.487014559382764,10
3300159,202002,8.024010696571262,13
3300159,202003,10.405992863158332,3
3300159,202004,10.586952368442269,0
3300159,202005,8.172991380286467,0
3300159,202006,1.5380081805505021,0
3300159,202007,0.05604340116438067,0
3300159,202008,0.0,1
3300159,202009,0.0,0
3300159,202010,0.5264628175347461,0
3300159,202011,0.2983515837324653,0
3300159,202012,0.0676481368954569,0
3300159,202013,0.07018984103390835,0
3300159,202014,0.0,0
3300159,202015,0.0,0
3300159,202016,0.0,0
3300159,202017,0.0,0
3300159,202018,0.01882491157380528,0
3300159,202019,0.0,0
3300159,202020,0.05664677624115555,0
3300159,202021,0.0,0
3300159,202022,0.0,0
3300159,202023,0.0,0
3300159,202024,0.0,0
3300159,202025,0.0,1
3300159,202026,0.0,0
3300159,202027,0.2437954429316207,0
3300159,202028,0.006828714225235899,0
3300159,202029,0.0,0
3300159,202030,0.0,0
3300159,202031,0.0,0
3300159,202032,0.0,0
3300159,202033,0.06840248187958053,0
3300159,202034,0.0,0
3300159,202035,0.0,0
3300159,202036,0.0,0
3300159,202037,0.0,0
3300159,202038,0.0,0
3300159,202039,0.0,0
3300159,202040,0.0,0
3300159,202041,0.0,0
3300159,202042,0.0,0
3300159,202043,0.0,0
3300159,202044,0.0,0
3300159,202045,0.0,0
3300159,202046,0.0,0
3300159,202047,0.0,0
3300159,202048,0.059281515147102226,0
3300159,202049,0.059281515147102226,0
3300159,202050,0.17203815122536525,0
3300159,202051,0.08594218741280457,0
3300159,202052,0.0,0
3300159,202053,0.1378271848927035,0
3300209,202001,3.377100262801836,2
3300209,202002,2.3288749026332276,0
3300209,202003,1.9022742965027852,1
3300209,202004,1.5832963672350822,0
3300209,202005,1.1796272997521484,0
3300209,202006,0.8339694951734984,1
3300209,202007,0.4363845977048655,2
3300209,202008,0.5761755198423764,0
3300209,202009,1.7788196988651812,0
3300209,202010,1.2543413271414217,0
3300209,202011,0.6426155538441698,1
3300209,202012,0.5004645161794521,0
3300209,202013,1.1240132483268184,3
3300209,202014,0.6970816344562039,0
3300209,202015,1.921463364689,1
3300209,202016,1.5721329700263702,0
3300209,202017,0.5981465685641751,0
3300209,202018,0.678427190039752,1
3300209,202019,0.08664864241687908,0
3300209,202020,0.8095962351467776,1
3300209,202021,0.45458073648169517,1
3300209,202022,0.5669904362993421,0
3300209,202023,1.113884581707282,0
3300209,202024,0.3070564732461314,0
3300209,202025,0.1196140260710763,0
3300209,202026,0.044496044243569344,0
3300209,202027,0.044496044243569344,0
3300209,202028,0.044496044243569344,2
3300209,202029,0.12261174884772075,0
3300209,202030,1.4101698998341483,0
3300209,202031,0.8004513638889712,0
3300209,202032,0.09921388387497032,1
3300209,202033,0.3192960731961243,0
3300209,202034,0.6133104964552061,0
3300209,202035,0.3632450274900805,0
3300209,202036,0.1704873893371257,0
3300209,202037,0.17401407104978972,0
3300209,202038,0.1285719466856854,0
3300209,202039,0.04041290107100082,0
3300209,202040,0.08338171264449556,0
3300209,202041,0.16172506821161647,3
3300209,202042,0.25316616231765465,0
3300209,202043,2.5166961125267058,2
3300209,202044,1.6120912618528216,2
3300209,202045,1.4736949988632198,2
3300209,202046,2.087059870164154,0
3300209,202047,2.2275641222496283,0
3300209,202048,1.4427921151496115,1
3300209,202049,0.3469319060560849,0
3300209,202050,1.4107182652263113,0
3300209,202051,0.8828343534602965,1
3300209,202052,0.2639839282702532,0
3300209,202053,1.049595211674049,0
3300225,202001,0.9189164040896785,3
3300225,202002,3.543016681132176,1
3300225,202003,4.0657013950104925,0
3300225,202004,3.003046421128044,0
3300225,202005,0.9567707320065573,0
