geocode,week,lightgbm_predict,actual
3300100,202101,3.4334583085708026,0
3300100,202102,2.245590332738736,0
3300100,202103,3.3309267461121657,1
3300100,202104,1.0974340383977363,3
3300100,202105,2.8776960352925123,0
3300100,202106,4.201264372329657,0
3300100,202107,2.928056222094913,1
3300100,202108,1.7947300763780234,0
3300100,202109,2.6933548092273156,3
3300100,202110,2.4797361559845577,2
3300100,202111,3.9776004878123565,5
3300100,202112,4.053806576562906,10
3300100,202113,5.237349868707792,2
3300100,202114,8.721578876444074,4
3300100,202115,5.563718275799236,4
3300100,202116,3.828805040896743,3
3300100,202117,4.42413380440701,3
3300100,202118,3.5644724521382294,4
3300100,202119,3.3285302852929703,2
3300100,202120,3.6357421861839434,6
3300100,202121,3.679888410493181,2
3300100,202122,4.371081741950686,1
3300100,202123,3.982095070727709,5
3300100,202124,2.7484743806278757,1
3300100,202125,4.052176427093919,3
3300100,202126,3.4312201048504924,1
3300100,202127,2.9411519713373977,2
3300100,202128,2.6881738647808575,4
3300100,202129,2.747716054915358,4
3300100,202130,3.42518912921339,0
3300100,202131,3.7422072423758124,0
3300100,202132,2.607301160417535,0
3300100,202133,1.6278896671791259,1
3300100,202134,1.5307530578180994,0
3300100,202135,2.117943009567206,0
3300100,202136,1.8961791073212808,1
3300100,202137,3.1214430102524773,2
3300100,202138,2.133496197525652,1
3300100,202139,3.2447176316203787,1
3300100,202140,3.356235409967912,0
3300100,202141,2.528676410073242,0
3300100,202142,1.803763165353768,0
3300100,202143,1.8217974078992576,0
3300100,202144,2.009760981546318,0
3300100,202145,1.5425244938406806,0
3300100,202146,1.9698532416994006,0
3300100,202147,1.9335304849521293,0
3300100,202148,1.783121060863504,2
3300100,202149,2.1486657128219804,0
3300100,202150,4.293131372165394,2
3300100,202151,3.7348757282415725,0
3300100,202152,4.6265163838800305,1
3300159,202101,0.0,0
3300159,202102,0.0,0
3300159,202103,0.5013942495265056,0
3300159,202104,0.0,0
3300159,202105,0.0,0
3300159,202106,0.0,0
3300159,202107,0.0,1
3300159,202108,0.0,0
3300159,202109,0.5879956742823573,0
3300159,202110,0.3226809168422662,0
3300159,202111,0.0,0
3300159,202112,0.0,0
3300159,202113,0.0,0
3300159,202114,0.0,0
3300159,202115,0.0,0
3300159,202116,0.0,0
3300159,202117,0.0,0
3300159,202118,0.0,0
3300159,202119,0.0,0
3300159,202120,0.0,0
3300159,202121,0.0,0
3300159,202122,0.0,0
3300159,202123,0.0,0
3300159,202124,0.05664677624115555,0
3300159,202125,0.0,0
3300159,202126,0.0,0
3300159,202127,0.0,0
3300159,202128,0.0,0
3300159,202129,0.0,0
3300159,202130,0.0,0
3300159,202131,0.0,0
3300159,202132,0.0,0
3300159,202133,0.0,0
3300159,202134,0.0,0
3300159,202135,0.0,0
3300159,202136,0.0,0
3300159,202137,0.3237822013780587,0
3300159,202138,0.0,0
3300159,202139,0.0,0
3300159,202140,0.0,0
3300159,202141,0.0,0
3300159,202142,0.0,0
3300159,202143,0.0,0
3300159,202144,0.0,0
3300159,202145,0.0,0
3300159,202146,0.0,0
3300159,202147,0.0,0
3300159,202148,0.0,0
3300159,202149,0.0,0
3300159,202150,0.12114695707274237,0
3300159,202151,0.15952149742422606,1
3300159,202152,0.10639363803051793,0
3300209,202101,0.8047304488685683,1
3300209,202102,0.3594485598572277,1
3300209,202103,1.6522584879833744,1
3300209,202104,1.4386686921899496,2
3300209,202105,1.262480359532983,0
3300209,202106,1.6630214924379132,0
3300209,202107,1.0242814427712617,1
3300209,202108,0.1665005900275709,1
3300209,202109,1.0977237171421415,0
3300209,202110,1.393676094191349,1
3300209,202111,0.7095982882573466,1
3300209,202112,0.5923085650116988,0
3300209,202113,1.055163731036366,0
3300209,202114,0.678427190039752,0
3300209,202115,0.12961745399037383,0
3300209,202116,0.22715289450235332,1
3300209,202117,0.42542968782915835,1
3300209,202118,0.5304114371686453,0
3300209,202119,0.7628555647511597,0
3300209,202120,0.32046804560647857,1
3300209,202121,0.4223748537613261,0
3300209,202122,0.5304114371686453,0
3300209,202123,0.3070564732461314,0
3300209,202124,0.365833440395015,1
3300209,202125,0.22720132934849246,1
3300209,202126,0.8918195943169174,0
3300209,202127,0.7628555647511597,0
3300209,202128,0.3070564732461314,0
3300209,202129,0.11878754501510258,0
3300209,202130,0.1196140260710763,0
3300209,202131,0.044496044243569344,0
3300209,202132,0.044496044243569344,0
3300209,202133,0.12261174884772075,0
3300209,202134,0.1537678811125538,0
3300209,202135,0.13160172093619948,0
3300209,202136,0.13875405348825964,0
3300209,202137,0.2890242428818901,0
3300209,202138,0.13875405348825964,0
3300209,202139,0.12751857776363096,0
3300209,202140,0.14255663081190662,0
3300209,202141,0.13356665872342788,0
3300209,202142,0.1006411881604663,0
3300209,202143,0.08184142796318739,0
3300209,202144,0.4827615537194063,0
3300209,202145,0.28274791148837863,0
3300209,202146,0.5022398878093952,0
3300209,202147,0.20802654702229972,0
3300209,202148,0.5225809904429823,0
3300209,202149,0.23442668905710562,0
3300209,202150,0.48831363872261235,0
3300209,202151,0.2903744021141641,1
3300209,202152,0.7859529337454845,1
3300225,202101,0.7723190951601602,0
3300225,202102,0.7097656363220182,0
3300225,202103,2.8026911432668484,0
3300225,202104,0.6144143036114897,0
3300225,202105,0.7097656363220182,1
3300225,202106,0.48894981115080327,0
3300225,202107,1.1372823167522341,0
3300225,202108,0.6599620186462118,0
3300225,202109,0.6517901654487197,0
3300225,202110,0.6579482609553509,0
3300225,202111,0.5276685192293193,0
3300225,202112,0.26120983581236956,0
3300225,202113,0.39557272071096605,0
3300225,202114,0.47799490127509614,0
3300225,202115,0.17350094208979172,0
3300225,202116,0.3012389796773718,0
3300225,202117,0.43995962550674506,0
3300225,202118,0.17350094208979172,0
3300225,202119,0.17350094208979172,0
3300225,202120,0.18691251445014245,0
3300225,202121,0.3581538894420504,0
3300225,202122,0.17350094208979172,0
3300225,202123,0.17350094208979172,0
3300225,202124,0.4526857400679276,0
3300225,202125,0.3140536290214051,0
3300225,202126,0.43995962550674506,0
3300225,202127,0.17350094208979172,0
3300225,202128,0.17350094208979172,0
3300225,202129,0.22624333491395632,0
3300225,202130,0.3214931135920267,0
3300225,202131,0.3313713424382776,0
3300225,202132,0.3313713424382776,0
3300225,202133,0.4318811395973121,0
3300225,202134,0.46303727186214516,0
3300225,202135,0.4318811395973121,0
3300225,202136,0.4390334721493758,0
3300225,202137,0.5893036615430063,0
3300225,202138,0.4390334721493758,0
3300225,202139,0.4277979964247436,0
3300225,202140,0.44283604947301924,0
3300225,202141,0.44283604947301924,0
3300225,202142,0.42236912164383256,0
3300225,202143,0.36871672615789564,0
3300225,202144,0.5989067068846836,0
3300225,202145,0.4038350667013795,0
3300225,202146,0.5088900062557506,0
3300225,202147,0.27349502230320155,0
3300225,202148,0.5695109449332989,0
3300225,202149,0.45247873589451615,0
3300225,202150,0.6491054919690988,0
3300225,202151,0.5979613333865856,0
3300225,202152,0.9189164040896785,0
3300233,202101,0.365287837952593,0
3300233,202102,0.2549187625448859,1
3300233,202103,0.9501712556388817,0
3300233,202104,0.8600721433524363,0
3300233,202105,0.6122929336371321,0
3300233,202106,0.08053621733176541,1
3300233,202107,0.12350502890526016,0
3300233,202108,0.6150558561950099,1
3300233,202109,0.553385107505683,3
3300233,202110,0.9519114578865846,0
3300233,202111,2.272684248102941,6
3300233,202112,1.2991851754456576,6
3300233,202113,4.227944322253794,6
3300233,202114,4.627545892704362,3
3300233,202115,4.2162703069374,2
3300233,202116,3.201898941241172,2
3300233,202117,2.127016776617623,5
3300233,202118,1.5088080793026322,8
3300233,202119,2.5285758929193527,0
3300233,202120,4.817622218245965,1
3300233,202121,2.478758698752138,2
3300233,202122,0.5350933969898399,1
3300233,202123,1.3215738822170984,3
3300233,202124,1.4439611635985692,0
3300233,202125,1.6975564164049715,2
3300233,202126,1.3319888128661752,2
3300233,202127,1.4674520051619915,1
3300233,202128,1.5088080793026322,2
3300233,202129,1.2105021113909267,1
3300233,202130,1.3751427560972331,1
3300233,202131,1.2212068212931513,0
3300233,202132,0.8309846272987436,0
3300233,202133,0.4178050197021257,0
3300233,202134,0.19739718887287339,1
3300233,202135,0.20638716096135212,0
3300233,202136,0.6927985089609159,0
3300233,202137,0.6469109109336237,2
3300233,202138,0.21353949351341583,1
3300233,202139,1.3675657853225012,1
3300233,202140,1.6251821140378766,2
3300233,202141,0.9297256720894254,0
3300233,202142,1.6480471048103453,0
3300233,202143,1.0611227510646053,0
3300233,202144,0.3805845830930821,0
3300233,202145,0.2725581021574648,0
3300233,202146,0.3223190263791018,0
3300233,202147,0.11674243573334309,1
3300233,202148,0.32231829674605095,0
3300233,202149,0.8549019620470446,0
3300233,202150,0.6106678221249915,1
3300233,202151,0.27737272013418846,0
3300233,202152,1.271900496034398,1
3300258,202101,0.7983545814112567,0
3300258,202102,0.3088232465359866,2
3300258,202103,1.2915058646073447,0
3300258,202104,1.9502913759052873,0
3300258,202105,1.8724340739501102,0
3300258,202106,0.3200431512871127,0
3300258,202107,0.3200431512871127,0
3300258,202108,0.46960760368409993,0
3300258,202109,0.4394327554469797,0
3300258,202110,0.5236784033474571,0
3300258,202111,0.5355947179428533,0
3300258,202112,0.3200431512871127,0
3300258,202113,0.312209979864285,0
3300258,202114,0.5315182223399582,0
3300258,202115,0.31596665568421045,0
3300258,202116,0.2771793038405619,0
3300258,202117,0.5197055430312929,0
3300258,202118,0.2845176452445415,0
3300258,202119,0.2845176452445415,0
3300258,202120,0.43408209764152517,0
3300258,202121,0.338610689970114,1
3300258,202122,0.2845176452445415,1
3300258,202123,0.7829697875553876,2
3300258,202124,2.22941675406814,1
3300258,202125,1.8892530699269408,1
3300258,202126,1.902816703237228,0
3300258,202127,1.1267609863974677,1
3300258,202128,0.5287147528019638,0
3300258,202129,0.7812239827861269,0
3300258,202130,0.5277954290886768,0
3300258,202131,0.1830552159386336,0
3300258,202132,0.1830552159386336,0
3300258,202133,0.21999772221978375,0
3300258,202134,0.21999772221978375,0
3300258,202135,0.28629311677729774,0
3300258,202136,0.31308178046037227,0
3300258,202137,0.6617119850618955,0
3300258,202138,0.31308178046037227,0
3300258,202139,0.3018463047357436,0
3300258,202140,0.24371054895369326,0
3300258,202141,0.24371054895369326,0
3300258,202142,0.23125200621991482,0
3300258,202143,0.2505106757140041,0
3300258,202144,0.5464291622507886,0
3300258,202145,0.5199661507418796,0
3300258,202146,0.539536806418063,1
3300258,202147,0.47354969215930254,0
3300258,202148,0.9209732528951236,0
3300258,202149,1.1236896295652485,0
3300258,202150,0.7847385483518323,0
3300258,202151,0.7581264007977744,0
3300258,202152,0.90296066187706,0
3300308,202101,2.782416664735223,1
3300308,202102,1.6123368164955707,1
3300308,202103,3.7621100694262886,3
3300308,202104,2.489542743905595,3
3300308,202105,3.8165439470955214,1
3300308,202106,4.24464110414446,8
3300308,202107,3.218830985850424,14
3300308,202108,8.557636415696994,17
3300308,202109,18.60680776326019,53
3300308,202110,22.944024022218702,47
3300308,202111,61.639939445673505,37
3300308,202112,61.94361824017838,55
3300308,202113,38.898399673763876,37
3300308,202114,38.80652845859811,38
3300308,202115,29.671512520391747,33
3300308,202116,29.25590009127197,27
3300308,202117,29.771503637054323,28
3300308,202118,22.54870859493712,18
3300308,202119,21.509822863592248,13
3300308,202120,18.73694100371099,16
3300308,202121,12.582306458131827,14
3300308,202122,12.135561747454897,6
3300308,202123,12.992607998893005,3
3300308,202124,10.162806977207948,2
3300308,202125,5.6111129956698065,0
3300308,202126,3.44292400866005,2
3300308,202127,1.7711267711807572,1
3300308,202128,2.2785443968021717,0
3300308,202129,2.466418846530413,0
3300308,202130,1.4198918970869272,0
3300308,202131,1.2038186514223703,1
3300308,202132,1.2038186514223703,0
3300308,202133,1.9111492223035178,0
3300308,202134,1.4534391843923125,0
3300308,202135,1.2490027211728183,1
3300308,202136,1.3874441521398708,1
3300308,202137,3.57846423770852,2
3300308,202138,2.171838628067931,1
3300308,202139,2.730025310178288,0
3300308,202140,2.9046561799073203,0
3300308,202141,1.5175288062385235,0
3300308,202142,1.2530044507591782,0
3300308,202143,1.3840239628349842,0
3300308,202144,1.4706287378624907,0
3300308,202145,1.4008966703318535,0
3300308,202146,1.54374010159912,0
3300308,202147,1.54374010159912,0
3300308,202148,1.281559858219694,1
3300308,202149,1.6712301254889006,0
3300308,202150,2.590033994184399,0
3300308,202151,1.9427842142095102,1
3300308,202152,1.939176990426322,0
3300407,202101,1.4343370180892627,0
3300407,202102,0.847592051616477,0
3300407,202103,1.974154056783128,3
3300407,202104,0.847592051616477,1
3300407,202105,3.264198495015613,6
3300407,202106,2.3688440483897715,3
3300407,202107,4.486855011007009,4
3300407,202108,3.9113918409983377,25
3300407,202109,4.292851053504858,49
3300407,202110,23.23184119277955,24
3300407,202111,48.15872780257194,81
3300407,202112,29.198720571901177,114
3300407,202113,79.59678493464351,80
3300407,202114,79.15161321446594,63
3300407,202115,48.14132319750694,59
3300407,202116,40.06740593206776,50
3300407,202117,38.011057299394,32
3300407,202118,29.9790550157657,25
3300407,202119,19.474846897462417,22
3300407,202120,17.35868518818362,25
3300407,202121,17.356447653337742,17
3300407,202122,16.926750413052524,7
3300407,202123,13.211038553432267,10
3300407,202124,7.930067553412584,3
3300407,202125,6.781278364701624,6
3300407,202126,4.390245545397249,5
3300407,202127,2.9901927090692872,2
3300407,202128,3.4100186418801073,3
3300407,202129,2.4734966521456556,1
3300407,202130,1.9966486188392452,3
3300407,202131,1.6191350228808687,5
3300407,202132,1.8493924028259663,6
3300407,202133,3.117533907427049,0
3300407,202134,4.125063591582212,4
3300407,202135,2.2134935730721956,3
3300407,202136,2.59031783530596,1
3300407,202137,3.672940088814677,4
3300407,202138,1.9454489534716295,2
3300407,202139,2.6481166306666957,3
3300407,202140,2.8670087533284807,5
3300407,202141,2.6832268594986175,4
3300407,202142,4.035178394975297,4
3300407,202143,4.278027796598504,3
3300407,202144,3.8555349347435666,2
3300407,202145,3.0901539512655845,1
3300407,202146,3.10376250168742,0
3300407,202147,1.9516068492462502,3
3300407,202148,0.8519469227848084,3
3300407,202149,2.1849329581777113,1
3300407,202150,3.122626435247458,0
3300407,202151,2.0669777016813384,3
3300407,202152,1.1297322403192425,2
3300456,202101,1.0096068892445302,0
3300456,202102,0.6755275003385286,0
3300456,202103,2.943370278736925,0
3300456,202104,0.9245030480574066,1
3300456,202105,0.9706198777362687,1
3300456,202106,1.4730379814902683,0
3300456,202107,1.377173520408654,0
3300456,202108,0.9562305161571203,1
3300456,202109,0.9449184143485141,1
3300456,202110,1.598454091530467,1
3300456,202111,1.7603093611221396,1
3300456,202112,1.713575487021913,2
3300456,202113,1.539414505322494,0
3300456,202114,2.197603482945773,2
3300456,202115,1.229406447964429,1
3300456,202116,1.679376369218005,1
3300456,202117,2.061836636041214,2
3300456,202118,1.3301283061030453,3
3300456,202119,1.7744647428883091,6
3300456,202120,2.1522116551158206,1
3300456,202121,3.7184385760664753,2
3300456,202122,2.547665435183113,2
3300456,202123,1.7744647428883091,1
3300456,202124,2.2185455236384755,2
3300456,202125,1.8342215374327928,1
3300456,202126,2.187845997644512,2
3300456,202127,1.758844300049482,4
3300456,202128,1.7744647428883091,2
3300456,202129,2.6686530106716795,4
3300456,202130,2.4160672629787783,5
3300456,202131,2.741096065148536,1
3300456,202132,3.330750895295612,2
3300456,202133,2.501756425006043,3
3300456,202134,1.9286471010072574,2
3300456,202135,2.4573653810393346,1
3300456,202136,2.680311081068478,3
3300456,202137,2.2366890043087473,2
3300456,202138,2.3717015828178987,5
3300456,202139,2.5780638318710274,5
3300456,202140,4.6878580463439725,7
3300456,202141,4.9660525639937845,1
3300456,202142,5.793116623977138,1
3300456,202143,3.3661652600731813,1
3300456,202144,1.688509303038657,1
3300456,202145,1.4655843150938423,3
3300456,202146,1.7992892140522088,3
3300456,202147,2.6686109985076847,4
3300456,202148,3.424773639870029,0
3300456,202149,4.1111485423772365,0
3300456,202150,3.0846354647682688,0
3300456,202151,0.8978309863309271,1
