geocode,week,lightgbm_predict,actual
3300100,202201,3.1262806149545597,0
3300100,202202,5.2105117951479265,0
3300100,202203,2.321482814671924,0
3300100,202204,2.074477718987385,1
3300100,202205,2.257327185266245,0
3300100,202206,2.670187382456966,0
3300100,202207,2.140528696371547,0
3300100,202208,1.8706283777122188,1
3300100,202209,1.7501479130874777,5
3300100,202210,2.5350653828233867,0
3300100,202211,5.482984519698814,3
3300100,202212,3.4764192330779977,0
3300100,202213,3.451654448496427,12
3300100,202214,2.7958015884850944,29
3300100,202215,9.396037908178643,41
3300100,202216,19.351199282002604,49
3300100,202217,46.014484267919016,78
3300100,202218,36.538979426581996,59
3300100,202219,48.67466516649068,31
3300100,202220,36.54987680527788,17
3300100,202221,23.19384659313849,23
3300100,202222,14.200452689365328,11
3300100,202223,17.466033870271442,8
3300100,202224,10.786545634232763,9
3300100,202225,6.504699866818687,6
3300100,202226,6.776204468960156,4
3300100,202227,5.926713069617755,7
3300100,202228,6.9017185009314765,3
3300100,202229,4.56142076101656,1
3300100,202230,3.933446636524266,4
3300100,202231,2.767722780139991,1
3300100,202232,3.2038214384930477,2
3300100,202233,3.0027135386442545,1
3300100,202234,2.9754070858386754,3
3300100,202235,2.6617500635576974,1
3300100,202236,3.3398906307856215,1
3300100,202237,3.1681039963288846,1
3300100,202238,2.3997394641034973,4
3300100,202239,2.4041954655572155,3
3300100,202240,4.820719261465904,6
3300100,202241,6.6434646617842255,3
3300100,202242,8.036469467713326,3
3300100,202243,7.129106682260071,3
3300100,202244,4.355078579047227,6
3300100,202245,4.41820306354818,2
3300100,202246,7.254442516259596,7
3300100,202247,5.876139502013089,1
3300100,202248,7.603655911024813,0
3300100,202249,5.99259905242905,0
3300100,202250,3.0251068420466467,6
3300159,202201,0.5886920841266274,0
3300159,202202,0.31571221027607166,0
3300159,202203,0.008161314471717418,4
3300159,202204,0.0,5
3300159,202205,3.5475686916224234,5
3300159,202206,3.4897234697592943,3
3300159,202207,4.069465777544391,13
3300159,202208,3.879799437236521,17
3300159,202209,17.02201422181007,47
3300159,202210,23.19132224471163,31
3300159,202211,30.547433032571377,32
3300159,202212,14.405180133714024,56
3300159,202213,1.9799649460951265,35
3300159,202214,6.822811961164707,32
3300159,202215,14.024237654972454,26
3300159,202216,20.603516814794013,20
3300159,202217,11.760118212181295,16
3300159,202218,10.159929761924014,11
3300159,202219,5.31782806093765,6
3300159,202220,6.349053282442739,6
3300159,202221,3.5727486046058665,3
3300159,202222,3.0581967781643264,0
3300159,202223,2.4216176284626805,0
3300159,202224,0.8051104064482644,1
3300159,202225,0.0,0
3300159,202226,0.23483653779866032,0
3300159,202227,0.0,0
3300159,202228,0.05664677624115555,1
3300159,202229,0.0,1
3300159,202230,0.23483653779866032,3
3300159,202231,0.4749448340704525,0
3300159,202232,1.4413625001071289,0
3300159,202233,0.850907870570321,0
3300159,202234,0.0,0
3300159,202235,0.0,0
3300159,202236,0.0,0
3300159,202237,0.0,0
3300159,202238,0.0,0
3300159,202239,0.0,1
3300159,202240,0.009459465941514367,1
3300159,202241,0.622429217565454,1
3300159,202242,1.2404146443262825,0
3300159,202243,0.9614432759624947,3
3300159,202244,0.12271936987986365,0
3300159,202245,2.1709439090075833,0
